     88.4860      10.1810 2023   03   20   00   15   00    3329.9730
     88.4860      10.1810 2023   03   20   00   30   00    3330.0190
     88.4860      10.1810 2023   03   20   00   45   00    3330.0430
     88.4860      10.1810 2023   03   20   01   00   00    3330.0770
     88.4860      10.1810 2023   03   20   01   15   00    3330.1010
     88.4860      10.1810 2023   03   20   01   30   00    3330.1170
     88.4860      10.1810 2023   03   20   01   45   00    3330.1190
     88.4860      10.1810 2023   03   20   02   00   00    3330.1250
     88.4860      10.1810 2023   03   20   02   15   00    3330.1170
     88.4860      10.1810 2023   03   20   02   30   00    3330.1010
     88.4860      10.1810 2023   03   20   02   45   00    3330.0770
     88.4860      10.1810 2023   03   20   03   00   00    3330.0480
     88.4860      10.1810 2023   03   20   03   15   00    3330.0190
     88.4860      10.1810 2023   03   20   03   30   00    3329.9750
     88.4860      10.1810 2023   03   20   03   45   00    3329.9330
     88.4860      10.1810 2023   03   20   04   00   00    3329.8850
     88.4860      10.1810 2023   03   20   04   15   00    3329.8330
     88.4860      10.1810 2023   03   20   04   30   00    3329.7750
     88.4860      10.1810 2023   03   20   04   45   00    3329.7150
     88.4860      10.1810 2023   03   20   05   00   00    3329.6610
     88.4860      10.1810 2023   03   20   05   15   00    3329.6030
     88.4860      10.1810 2023   03   20   05   30   00    3329.5530
     88.4860      10.1810 2023   03   20   05   45   00    3329.5030
     88.4860      10.1810 2023   03   20   06   00   00    3329.4530
     88.4860      10.1810 2023   03   20   06   15   00    3329.4090
     88.4860      10.1810 2023   03   20   06   30   00    3329.3710
     88.4860      10.1810 2023   03   20   06   45   00    3329.3370
     88.4860      10.1810 2023   03   20   07   00   00    3329.3190
     88.4860      10.1810 2023   03   20   07   15   00    3329.2990
     88.4860      10.1810 2023   03   20   07   30   00    3329.2870
     88.4860      10.1810 2023   03   20   07   45   00    3329.2870
     88.4860      10.1810 2023   03   20   08   00   00    3329.2870
     88.4860      10.1810 2023   03   20   08   15   00    3329.3030
     88.4860      10.1810 2023   03   20   08   30   00    3329.3190
     88.4860      10.1810 2023   03   20   08   45   00    3329.3510
     88.4860      10.1810 2023   03   20   09   00   00    3329.3850
     88.4860      10.1810 2023   03   20   09   15   00    3329.4270
     88.4860      10.1810 2023   03   20   09   30   00    3329.4770
     88.4860      10.1810 2023   03   20   09   45   00    3329.5270
     88.4860      10.1810 2023   03   20   10   00   00    3329.5870
     88.4860      10.1810 2023   03   20   10   15   00    3329.6490
     88.4860      10.1810 2023   03   20   10   30   00    3329.7130
     88.4860      10.1810 2023   03   20   10   45   00    3329.7790
     88.4860      10.1810 2023   03   20   11   00   00    3329.8470
     88.4860      10.1810 2023   03   20   11   15   00    3329.9090
     88.4860      10.1810 2023   03   20   11   30   00    3329.9730
     88.4860      10.1810 2023   03   20   11   45   00    3330.0310
     88.4860      10.1810 2023   03   20   12   00   00    3330.0850
     88.4860      10.1810 2023   03   20   12   15   00    3330.1410
     88.4860      10.1810 2023   03   20   12   30   00    3330.1870
     88.4860      10.1810 2023   03   20   12   45   00    3330.2270
